@relation tweetSentiment

@attribute Sentiment {positive,neutral,negative,irrelevant}
@attribute TweetText string

@data
?,'Check out  @Legiondachosen1 ft. Big Hit - My Life\'s A Movie (snippet) - Prod. by @LegiondaChosen1 - http://t.co/XjTCc7j7 #Google Me!!'
?,'#Microsoft: #Mango Now Available to Nearly Everyone - http://t.co/vQkJ84AC #windowsphone #wp7'
?,'RT @shanmoorthy: Next year is going to be really interesting in tech as @Google  @Amazon  @Facebook and @Apple vie for new growth areas  ...'
?,'Microsoft #Cloud Services  ...federal government appears to have resulted in a decision favoring #Microsoft http://t.co/bz0uabpP'
?,'This #TT  was well needed cuz I thought #Twitter was dien.'
?,'GMusic une Google Music con Apple iOS [Apps] #Apple #Google #iOS http://t.co/k2T4ztCY'
?,'#Home #Depot Gives #DIY Shoppers More Tools to Get the Job Done http://t.co/K4zeZSin #Distribution #VMI #homedepot #Microsoft #WindowsPhone'
?,'#twitter off!!...'
?,'#Microsoft CEO Steve Ballmer on Not #Buying #Yahoo: “Sometimes  You’re Lucky�? http://t.co/uyDNZ4r0 #mcommerce #business'
?,'@DanielaS04 :) eso!!! #Google+'
?,'I just installed the new Twidroyd for #Twitter on my #Android Phone - It\'s #Free  give it a try. http://t.co/dN3qwkkb'
?,'My #twitter age is 2 years 0 days 3 hours 31 minutes 17 seconds. Find out yours at http://t.co/xNCmtWWb #twittertime'
negative,'#Microsoft freezes some #Xbox accounts after hack reports - http://t.co/w051BfS0  via @CanadaIT'
?,'Microsoft\'s Steve Ballmer attacks Android phones http://t.co/bkgep6zm #Android #Microsoft #SteveBallmer #Google'
?,'Learn how you can now upload SRS reports to #Microsoft CRM 2011 Online. #CRM2011  http://t.co/RrcF9W2V'
?,'Put your twitter on autopilot and let it gain followers for you!! http://t.co/hze1TqAl #TeamFollowBack #Twitter #autopilot #1000aday 21'
?,'Android Ice Cream Sandwich and Galaxy Nexus: Everything You Need to Know - http://t.co/MSqsVMDK #google'
?,'el #twitter x cel no s!rve e$ un ascΘ(...)'
?,'#Google has been released #Android 4.0 platform http://t.co/mvdCD0v8'
?,'Using a #Touchscreen Through Your Pocket Made Possible by #Microsoft #PocketTouch: Have you… http://t.co/PJpFeyTF'
?,'People App in #ICS looks promising! As usual #Google is good at integrating different apps and make it a total new user experience!'
?,'Calling All #IceCreamSandwich Lovers | #Google & #Samsung Like in Hong Kong - A new look at what\'s new from Android http://t.co/STIfQWTU'
?,'#Google �?танет еще безопа�?нее http://t.co/rXRcc1MB'
?,'Y sigue sin avisarme cuando me mencionan en Twitter... #pidounparche #actualizenlaapp @apple @steve_jobs #mugrero'
?,'#SIGSource #Microsoft\'s Tami Reller says get on the bus and if you don\'t want to be on the bus  get off the road.'
?,'#Twitter is hella coo... like farreal i love twitter.'
?,'RT @KiLLiN_EmSoftly: who follows ppl then unfollows them?!..  #YourLameAsHell tryna make it seem like your somebody IMPORTANT!! it\'s onl ...'
negative,'It would be great If @Apple would send my new phone. #frustrated'
negative,'My#Dell comp on shitty #Microsoft vista blue screened i swear this is steve jobs ghost coming back to finish what he started#appledomination'
?,'I think I\'m addicted to checking my #email  #twitter and #facebook'
?,'#google Tutoriel: Comment faire une fermeture à glissière de fleurs: Ce que vous avez besoin: l’aigui... http://t.co/nMmedAlW #wikileaks'
?,'#Samsung #Galaxy Nexus to Launch on Three of UK http://t.co/xaXnOPO6 #talkandroid #google #networkspecs #nttdocomo'
negative,'My schedule is 2 busy 2 spend UNquality time with @ATT @Apple 2 recover Iphone again-The mo\' mobile I get the mo\' immobile I is. Sync Not!'
?,'RT @HdzMarin1: Mi pasatiempo favorito hoy en día  es como ver hay personas bipolares  tanto en #Twitter como en la vida real...'
negative,'remember when people used to say flat the fuck out!! lol.. and their face while saying.... kindahow i feel about @apple'
?,'este hueon no cacha que hay mouses que funcionan sobre cualquier superficie #microsoft @clubdelacomedia'
negative,'#Microsoft  #Adobe lose $13.5bn to piracy: Report - The Times of India http://t.co/5IbOBNrH'
?,'#Android #Google Texas Instruments confirms Galaxy Nexus has newer OMAP4460 processor http://t.co/sh316tBN #DhilipSiva'
?,'Web 2.0 Summit: Ballmer habló sobre Windows Phone y sus competidores http://t.co/dCOh8vfp #eventos #microsoft'
?,'RT @social_net_info: �?�ん�?��?��?��??るTwitter連動型�?婚�?ムービーサービス「Congratweet（コングラッツイート）�?:  http://t.co/9osWU51e #Twitter'
?,'Microsoft Security Essential�?�定義ファイル�?�アップデート�?��?��?��?�：1.115.68.0 &gt; http://t.co/lZde20Vy #Microsoft'
?,'@apple underplayed the power of the iPad via @mitchjoel &lt;yup #SOCAPac11'
?,'#YahooAnswers #Google y #Wikipedia son parte del staff de Dios  lo sé.'
?,'#Facebook power users \'have gone to #Google+ and #Twitter\' - Telegraph http://t.co/vwCiOv1f Who are they? #socialmedia'
?,'In honor of Steve Jobs. @apple #RIPSteve http://t.co/NyjhkNoU'
?,'#Microsoft lanza sitio oficial de #Skype http://t.co/pl3kPDla'
?,'#motoactiv? Methinks @apple and maybe @Nike are already prepping lawsuits'
?,'Ahora el #Facebook Imita al #Msn y #Twitter :/'
?,'Ford edge! Muy bonito 38k pero el sync ke usa es #microsoft para los cells! usara windows update? #panama http://t.co/HEJ5W0YK'
negative,'@apple I\'m still waiting for you to deliver my phone to @sprint'
negative,'RT @idtheftprotect: #Microsoft has frozen some #Xbox Live (XBL) accounts after online gamers report they have been hacked. http://t.co/M ...'
negative,'It\'s been 24hrs since I reported @ups theft of my iPhone and @apple has done nothing. No return call as promised. Nothing.'
?,'#Twitter after dark! #GoodNight!! an yall thought a was abt to get #Nasty!!lol'
?,'Excel �?�表計算�?��?��?��?��??�?ャート図や見栄�?��?�よ�?�文書�?図形�?�作�?�?��?��?�も利用�?��??る。 #Microsoft #Office'
?,'New Galaxy Nexus: Hardware Improvements -  Camera captures 1080p video #nexus #samsung #google #android bit.ly/nEJbyE'
negative,'#Microsoft  #Adobe lose $13.5bn to piracy: Report http://t.co/wXBC1UUw'
?,'#twitter #detik SBY Bertemu PM Malaysia di Lombok - Setelah meresmikan Bandara Internasional Lombok  Presiden SBY me... http://t.co/h8PI2sjX'
?,'New contact app builds on a magazine style layout and aggregates contact info from multiple sources. Very slick. #Google #Android #ICS'
?,'@Apple sells 4 million on the first weekend. @Samsung sold over 30 million Galaxy S II phones globally.'
?,'@5in_n_the_Air #GOOGLE time kml'
negative,'RT @Prettynesz: #twitter still not showin my mothafuckin #retweets . .'
?,'Vous me demandiez comment obtenir une #certification #Virtualisation Serveur #Microsoft ? Si vous avez des questions - http://t.co/fC5LFiCL'
?,'#google обь�?вил об обновлении #Nexus_S  до #ICS . Ждем порта 4.0 на #SGS .'
?,'AsiaClassifiedToday Asia Currencies Strengthen as Growth Outlook Outweighs Europe-Debt Concer... http://t.co/qm8zpFgE #asia #google #biz'
?,'Nexus S รอ�?ินไอศ�?รีม�?ซนวิช #google #android #ics'
?,'AsiaClassifiedToday: Canada Wheat Monopoly  Software Piracy  Swaps Rule: Compliance - Bloombe... http://t.co/2PylmiMs #asia #google #ads'
?,'Wow! RT @dalmaer: WebGL infinite bookcase UI http://t.co/aijYsfHO #google'
?,'RT @Hirudineajigane: #Twitter Thank you.Read those great tweets.helps live better! :) Bows. http://t.co/FNKBW24F'
?,'RT @twandroid SDK dispo aujourd\'hui #google #nexusprime'
?,'First time a technology company is in the running for marketer of the year. Vote David: http://t.co/xT2SWSxg #Microsoft @getitdone'
?,'Great video @apple 1987 predicting tablets & a form of #siri at the end of this article RT @jedsinger: (cont) http://t.co/RDBeuCtt'
?,'RT @twandroid: Possibilité de voir les mises à jour (un peu comme Sony Ericsson avec l\'intégration Facebook) #google #nexusprime'
?,'Oiie gente boa madruga kkkk depois de passar um tempão sem mexer no #twitter agora resolvir mexer de vol... x.x'
?,'Thanks  @Apple. Now even more people on the bus are talking to inanimate objects. Harder than ever to tell who\'s crazy and who\'s hip.'
?,'El nuevo #Android de #Google: #GalaxyNexus con #IceCreamSandwich 4.0... http://t.co/FITenr0v'
?,'2pi ou pèdi onè ak respè ou so ou pap janm jwn li ankor kelkeswa app ou genyen an #Mac #Android e #Microsoft c menm jan ak Vijinite\'w #manzè'
?,'Waiting on line @Apple store at west 14th Street.'
?,'Unwrapping Ice Cream Sandwich on the Galaxy Nexus http://t.co/TCKtgpBH #Google'
?,'хочу виджет дл�? #Google+ на #Android как дл�? твиттера  чтобы по�?ты были видны в виджете.'
?,'ONE SERIOUS STATEMENT THO ! '
?,'@MuraineR: #Microsoft launching the OmniTouch  how funny I though that was an @ALUEnterprise solution! #copyright http://t.co/k1kDqz04'
?,'Watch short video on #Microsoft #Lync End User Adoption. A practical solution for users http://t.co/Qpk5DHEn #ITPro #UCOMS #OCS #WhyMSFT'
?,'this reader button for safari is perfect for fic @apple #ios5 #stevejobsday'
?,'#twitter #detik Hakim Imas Menangis Ikuti Sidang Perdana - Hakim Imas Dianasari tak kuasa menahan air matanya saat d... http://t.co/G3wgjL6R'
?,'Start your private cloud fast with the new HP VirtualSystem for Microsoft http://t.co/XEzz42Z2 #HP #Microsoft #HyperV #SystemCenter'
?,'Save ink by printing certain areas of your doc. Highlight the text  click Print  under Page Range tick ‘Selection’. #microsoft #word #office'
?,'I don\'t get it. Instead of @apple dropping the 16GB iPhone 4 down to $99  they release an 8GB one for $99???'
?,'•Take Off Make up '
?,'RT @TweezardCom: #twitter Adam Levine Takes Aim at \'Evil\' Fox News  Starts Twitter Spat http://t.co/qcYTszff #tweezard'
negative,'Just hit my hourly usage limit on #twitter. How does that even happen? All I\'m doing is listing people...and I was almost done! #ugh'
?,'RT @BigMelo216_TSA: On da phone wit @AllThisASS & she was HAPPY AF!!! she got out #Twitter JAIL! thirsty lol'
?,'Contra todo pronóstico @Samsung podría ser el fabricante del #chipA6 para @Apple http://t.co/6utPqa5w'
?,'DICEN q estoy viciada con #twitter... Pero mmm... NO!'
?,'@hanrahan52 @apple Don\'t say things you can\'t take back  Joel.'
negative,'So @PhoenixSwinger \'s iPhone 4 is giving her a hella hard time w/ the iOS5 update @apple'
?,'RT @RUILIFESTYLE: #GOOGLE THE MIXTAPE http://t.co/v8zTtNVV'
?,'Online Music Industry is witnessing the astounding revolution. Can #Google manage to seal the supreme console? http://t.co/iUi7JtCM'
?,'Sorry #Apple #Google and #Samsung just made you look bad. #Android is king'
?,'I tried to explain why you would do The #Twitter  :   &#8220;The Twitter&#8221;: http://t.co/opjnrXlb @jefferypjacobs'
?,'Hinweis: kostenlose SEO-Infos  http://t.co/d3WrYCUT #google'
?,'RT @tatn: #Google  #Samsung unveil Ice Cream Sandwich-powered Galaxy Nexus http://t.co/uY7KWJiY via @CNET #Android'
?,'#Microsoft discontinued product named #ENSEMBLE STUDIOS on October 14  2011. Review and comment: http://t.co/eJ8a2Msm'
?,'Great up close & personal event @Apple tonight in Regent St store!'
?,'Panoramas sur ICS ! #google #nexusprime'
negative,'[WebProNews Finance] #Yahoo Revenue Drop Attributed to #Microsoft Deal http://t.co/EOrOSstX'
?,'#Google unveils Android 4.0 ‘Ice Cream Sandwich’ http://t.co/dciffpI1 via @BGR'
?,'It Is Indeed #Apple & #Google vs #TheOldWay!'
?,'so #twitter who wants to buy me #lunch?'
?,'Interesting read on war b/w @Apple & @Samsung- http://t.co/Vt9d24Yi -using latter  agree lack of innovation  but better specs at same price!'
negative,'They need to talk about the battery life impact of #AndroidBeam. It can\'t be good news. #Google #Android #ICS'
?,'#ics shutter speed is insane! Wow! Two thumbs up #google'
?,': #Microsoft renovará el Administrador de Tareas en #Windows8 http://t.co/6UhMnWdG vía @tuexperto'
?,'#Android #Google Galaxy Nexus Site is Live: Register and Relive the New Features http://t.co/7llRSpUO #DhilipSiva'
negative,'Google is gonna need to do better than this to beat #iOS #Android #icecreamsandwich #Google http://t.co/tBNyX7p7'
?,'Las mejores aplicaciones para hablar gratis por el móvil - http://t.co/LN0pChe3 http://t.co/iUS8431m #google'
negative,'@samsung  @apple  you do realise you\'re just really pissing off the customer base AS WELL AS looking petty.'
?,booiiiii
?,'Oi @flaviasansi. Muito bem vinda ao meu #Twitter. Sempre dou followback pelo meu perfil profissional. Permaneça por aqui  certo? Abrass!'
?,'@apple loving the new IOS5 upgrade for the iPhone!'
?,'@SamsungMobileCA: Raise your hand if you now want an #Android4 #IceCreamSandwich powered #GALAXYNexus phone! #Google #Samsung-I do!'
?,'RT @ChWilhelm: #Google Wallet adds #coupons  rewards  and more #retail partners http://t.co/1s3wWs54 #li'
?,'RT @VentureBeat: #Ballmer: “We’ve picked our play�? in #social with #Skype deal http://t.co/03IHBOgj #microsoft #xbox #in'
?,'kreo ke mi aniversario en el #twitter es el 24 de Dic. :O'
?,'#Google #Mobile Boss Andy Rubin on #Apple  #Microsoft and Tablets  Live at AsiaD - Ina Fried - #Mobile - AllThingsD http://t.co/S0jkqPwn'
?,'Bedtime good night #twitter #goodnightworld'
?,'RT @CarsiMeister: Lite para que sirve despues de todo si tengo a #Twitter'
?,'Vous voulez la une de LNT ? La nouvelle tribune de demain 20/10/11: #intikhabates  #PJD  #PPS  #MoroccoMall   #Boeing   #Microsoft...'
?,'#Android #Google Ice Cream Sandwich Feature Closer Look - Roboto Type Face Is A Pleasure To Read http://t.co/DJsp2G5B #DhilipSiva'
?,'Pobres losers los que ponen en FB esto no es #Twitter  ósea no comparen por favor...'
?,'RT @twandroid: Messagerie vocale directement dans ICS #google #nexusprime'
?,'i\'ve been slackin on my #twitter game'
?,'@PrettyFuckn_Lee Welcum too #Twitter Cuz ;)'
?,'@VinnyMartiins colokei no #Google pra saber !'
?,'#Google #News: Unwrapping Ice Cream Sandwich on the Galaxy Nexus: (Cross-posted on the Google Mob... http://t.co/0PkK7J5D #harshgandhitk'
?,'#google+ ...thoughts? to sign up or not to sign up  that is the question...'
?,'Querida @mamá  te escribo esta #carta para dejarte tranquila  no estoy todo el tiempo en #Twitter. Fav para papá y un RT para ti.'
?,'NYTimes: Coach Wants to See You. And Bring Your iPad. http://t.co/J2FTiEnG #iPad @apple set red 42 red 42 hut hut @NFL wish I had an #iPad'
?,'@eboyee S tim da http://t.co/hX21e1JK daje Server Error :)  #Google #IceCreamSandwich'
negative,'@Apple can\'t send me an iPhone preordered 1hr after launching but they cans send 5 or 10 to all the jackasses who want to shoot or blend \'em'
?,'Samsung Galaxy Nexus  Google Android 4.0 Live Blog : http://t.co/wwSYXAbn #android #google #mobile #news'
?,'RT @VLAD5564: #RT this #Follow all new music #TFB #nymusic. #newmusic #5000aday #1000aday  #twitter #dipset #skullgang #730dips #byrdgan ...'
?,'Me acabo de dar cuenta que he pasado el #tuit numero 1000!!! '
?,'#Intervate wins content management partner of the year 2011. #Microsoft #techedafrica'
?,'Chill lol RT @apple: 😂😂😂😂😂😂😂😂 RT @Styl_Standin: What is imessage??'
?,'@akirareiko ¿Viste que ya html5.com no es de #Apple sino de #Microsoft?'
?,'I didnt know there wad a test..RT @DashBurst: Downloadable #Twitter Cheat Sheet - http://t.co/bHXpqYo5'
?,'#Samsung and #Google introduce #GALAXY #Nexus http://t.co/2rvF0tZp via @androidcentral #Android'
?,'Going in :( #work. Break at 2:30 and 5:30 #twitter time. See ya\'ll in the #am'
?,'RT @newsgrape_de: 3 Tricks für mehr Kontrolle über #Microsoft #Windows 7 -http://j.mp/mSOETz #hack'
?,'Personally i dont have time for that and dont really care about what everyone in the world on #facebook and #twitter care about how i look.'
?,'meu #twitter sem graça .   boa noite e beijos :9'
?,'#Google announces #NFC-based #Android Beam for sharing between phones http://t.co/zYKEr3ax via @engadget'
?,'iOS kan slänga sig i väggen. #ICS levererar! #Google'
?,'@apple predicts #Siri in 1987 in video  the video is staged for September 2011 http://t.co/tFNRP3MD'
?,'#Microsoft détaille la recherche au sein du Start Screen http://t.co/ZaElukM1'
?,'Samsung  Google Unveil Latest Android OS  Phone - PCWorld  #google'
?,'#Google releases an Infinite Digital Bookcase http://t.co/12AuhZ6o by @MeghanKel'
?,'“@rianru: #Google и #Samsung пред�?тавили новую вер�?ию операционной �?и�?темы - Android 4.0 Ice Cream Sandwich http://t.co/DhLHoexZ�?'
?,'RT @bestrelations: ¿Por qué necesito jugar al golf los domingos? http://t.co/hvoEIp2Z Muy estilo USA  pero ingeniosa campaña #Microsoft'
?,'I just add my profile on the #Google+ WebGL Globe project. Add yours ! http://t.co/UWeYalKb via @AddThis'
?,'RT @Charlielace Instead of updating your #Twitter why don\'t you update your life!'
?,'RT @pimentacom: #CPqD e #Microsoft testam opção para banda larga. Leia matéria que foi destaque no Brasil Econômico: http://t.co/wImxVTlB'
?,'#TOMANOCU EU SIGO GENTE QE SO POSTA COISA EN CANADEIS  UOL  #twitter doido --`'
negative,'How #Apple eclipsed #Microsoft http://t.co/IJ6XyDp3  #sun rise #in via @guardian'
?,'3 principal global players will be active in every market...@Amazon  @Apple  & @Kobo. @MikeShatzkin http://t.co/1ndxcMO1 #dbw #metacon'
?,'So apparently that\'s not the correct @apple'
?,'@iamRoyaltyFRESH Pls let us know if you need help w/ music marketing promo. We got #Twitter & #Youtube on lock. http://t.co/U0HzoVQF'
?,'#Google unveils Ice Cream Sandwich  SDK is available now http://t.co/JHGldej9'
?,'rilasciata la CTP di Roslyn  l\'API compiler as a service per C# e VB http://t.co/EfGDBBUW #microsoft #roslyn #ctp'
?,'Out of #curiosity  #doesanyoneknow if it\'s against the #Twitter #TOS to use #hashtags so #eggregiously as I seem to be doing #tonight?'
?,'que como #FACEBOOK ya paso de moda AHORS TODA A PLEBE SE VIENE A #twitter ¬¬'
?,'ok man down... I will own #TWITTER 2morrow!'
negative,'Why is the new @apple iPhone OS duplicating all my iCal events? There\'s 2 of everything. How do I fix it? (tried turning iCloud off)'
?,'Android 4.0 FINALLY includes photo editing tools. #Google #Android #ICS'
?,'According to a writer at @ExtremeTech #microsoft invented squared corners. Time for lawsuits! #moron'
?,'Ever since I cleaned my Mighty Mouse ball with alcohol to get it rolling again  any time I click the ball it acts like a left click. @Apple'
negative,'@NickTheFNicon He can send but not rcve txts so he has an apt @apple at 4pm.Then he exclaims: And I waited a whole YEAR for this phone!!LMAO'
?,'RT @mmurrayphoto: Sounds like #CJ20K is going down sooner than later. #twitter #lookout'
?,'Great Mission :: Ice Cream Sandwich  #Google mission was to build a mobile OS that works on both phones and tablets'
?,'#Twitter\'Offf :D'
?,'#android Google confirma que todos los dispositivos con gingerbread tendrán Ice Cream Sandwich: Y desde ... http://t.co/bUcSI4xy #google'
?,'RT @LCmediaHouse: #Google vs Facebook: Get the Whole Picture for Your Marketing http://t.co/tm2xaijB  #SocialMedia'
?,'#Job #ICT Sachbearbeiter Immobilienbewirtschaftung (m/w): Gfeller Treuhand und Verwaltungs AG  Dübendorf http://t.co/9ZrHM9sa #Microsoft #IT'
?,'ô negocio parado aqui tá o #msn e o #twitter'
?,'Being Choosy With Twitter: The Follow-Back Conundrum http://t.co/K2rRC2ir #socialmedia #twitter #mediagofer @media_guerilla @SMsavvy'
?,'Twitter Buzz Builds for the Occupy Wall Street Movement [CHARTS] http://t.co/3xZgtWFx #twitter'
?,'Deep Linking Plugin - Black... http://t.co/RnF3cNu8 #seo #search #google #hack #sem #it #business #web #marketing #online #yes #hot #winning'
?,'#twitter #OFF'
?,'Buenas noches #twitter'
?,'#Siri on @Apple #iPhone4S can allow unauthorized access to texts and emails  even when the phone is locked!! http://t.co/0q5dLt22'
?,'RT @inkiworld: Zo leuk om te zien dat #Microsoft #Apple dingen na maakt en er vernieuwend in denkt te zijn :P #AUGNL'
?,'Better gallery app to be included with Android 4.0 as well. #Google #Android #ICS'
?,'Microsoft giving away free Windows Phones with a $499 purchase http://t.co/GHPcGCpX #Microsoft #Windows_Phone'
?,'#Novell wärmt alten Rechtsstreit mit #Microsoft auf | ITespresso.de http://t.co/JBUyD6ou'
?,'Finally off to bed..Nighty night #twitter world!'
?,'@webespacio: CEO de #Microsoft: somos afortunados de no haber comprado Yahoo http://t.co/KFyLbmpJ #noticias'
?,'#Smartsite prijsmodel voor #Microsoft #Azure cloud afgerond. Volgende week eerste site live in the cloud?'
?,'YAAAAAAAAY @BoogieDeBeast made my Tallman #Twitter list standing 6\'6 BaYbeeeee'
negative,'Dear @Apple  I don\'t want the newsstand icon on my screen. #notcool'
?,'#Microsoft’s Ballmer: Android phones are boring  overcomplicated http://t.co/xyM8fxD0 via @BGR'
?,'Plan Carrera #microsoft technical:Certificación desarrollador y diseñador apps empresariales #visualstudio2010 http://t.co/cVd2b2Rz Gratuito'
?,'#Microsoft lanza sitio oficial de #Skype http://t.co/QVrWRIyd'
?,'продвижение �?айта �?тать�?ми http://t.co/ytNbL8sF Cерви�? реги�?трации в каталогах �?татей #seo #linkbuilding #backlinks #addurl #google'
?,'#Google & Samsung announced their (hopeful) rebuttal to iPhone 4S tonight... site shows nice specs but no carriers yet. http://t.co/Z8SDgUT9'
negative,'So cutting the cord makes podcasts even harder to manage?!? No subscriptions! WTH  @Apple? http://t.co/LD2i871x #iOS5 (via @carrypad)'
?,'No se por que #twitter saca mi lado filosófico'
?,'I\'m loving this new IOS5 update :) @apple'
?,'Microsoft Stores giving away free Windows Phone devices with $499 spend #microsoft #wp7 #free #msftstore http://t.co/QbYUm2Ce'
?,'@iPhonologo si  vi el evento  pero si hay algo en lo que #google es bueno es en reportes .... analytics es genial'
?,'RT @iTuSabias: Aléjate de las redes sociales si acabas de terminar una relación  en #Twitter leerás las razones y en #Facebook verás por ...'
?,'@AleeRetana cambiale el fondo a este tu coso vos!! XD esta aburriiiidooo.. x) aaa por cierto... WOW! ya no te abruma el #twitter x)'
?,'@jacobstanton2 #twitter has kind of turned into our #lives'
?,'todos en #twitter conmocionados con #SoyTuFan2daTemporada'
