"Sentiment","TweetText"
"neutral","RT @TerryStorch: With @twitter and @apple partnership  would be great if SMS from 40404 to iOS devices would use imessage."
"positive","RT @Sarahhhhh112: @_xmas_carroll Yeah I got #skype and #google+ and #twitter so who needs facebook?"
"irrelevant","y ustedes se ga ga ga ga cuando el mago les manda por #Twitter"
"neutral","Recent study of #Google CTR reveals that top three positions in #GoogleSearch receive 35% of traffic.... http://t.co/IHts3PyW"
"irrelevant","Consommation data affichée dans les paramètres  avec même une approximation de la consommation future !#google #nexusprime"
"irrelevant","Tinha Esquecido Do #Twitter Ç.Ç Nunca Fiz Isso !Rsrsrs"
"neutral","I have 4 @Apple products..."
"positive","@apple your simply the best."
"neutral","#microsoft #edu Microsoft's Kinect brings 'playful learning' to the Xbox 360 - The Guardian http://t.co/MW22MJOG"
"neutral","#Android #Google Android 4.0 Ice Cream Sandwich SDK is available today http://t.co/mTnbj9hD #DhilipSiva"
"neutral","#Twitter #Followers #Free: http://t.co/63VeKuZr"
"negative","Good lord #twitter send my bloody tweets! #ihateyourightnow"
"neutral","Steve Ballmer slams Android #microsoft #steveballmer: Microsoft CEO Steve Ballmer was highly critical of Google'... http://t.co/dgNBSbuJ"
"negative","#Google Apps vs. #Microsoft #Office 365: it is clear that Google Apps should be the top choice http://t.co/KDTD4zRe"
"neutral","1*Birthday* Shout-Out to 2 of my favorite people on #twitter!! @lizpope & @TheTinyJEWELBox Happy Birthday girls!"
"negative","It baffles me that Steve Ballmer can be a CEO of a company  let alone a giant like #Microsoft - The guys a moron."
"neutral","That Huge AOL  Yahoo  And Microsoft Ad-Selling Deal Isn't Done Yet (AOL  MSFT  YHOO) http://t.co/Vj678HK3 #apple #microsoft"
"negative","RT @tomcolontonio: Didn't it occur to @apple #apple that ppl share iTunes accounts amongst family's ?????
"neutral","#microsoft #3Q (or 1Q12) #conferencecall 10/20/11 http://t.co/zm9Dye63"
"irrelevant","@joffrey c'est vrai que le message est pas très clair dans cette pub #Microsoft"
"neutral","#TWITTER #OFF DO #BrUnODeLuCaS :�?"
"neutral","#google +1 Stickers came with this month's Adsense cheque . http://t.co/AOFYoJmE"
"irrelevant","Apple vende 4 millones de iPhone 4S en tres días http://t.co/FH5T5Mi6 #turismo #martesviajero @apple"
"negative","#Twitter ain't showing my current mentions or my tweets retweeted #Ughh"
"neutral","#Microsoft's Ballmer: We're Building Windows Server 8 Around Cloud - well I guess thats makes sense!"
"positive","I'm so ready for Ice Cream Sandwich! #ICS #Nexus #Google #Android #SiriWho? http://t.co/Cjonncvk @GetGlue #Android"
"neutral","#SamsungGalaxyNexus #google #android #Face Unlock.Ice Cream Sandwich literally knows your face. http://t.co/vUyxwrxW"
"irrelevant","#Video oficial del #Samsung Galaxy Nexus http://t.co/IMid6Bem #gadgets #smartphones #galaxynexus #google #promocion"
"neutral","Out of my 7 months of actually gettin on #Twitter. I've only been in #TwitterJail lik 3 times.... #ThugLife! They were long sentences! Lol:)"
"neutral","Fregon el nuevo facebook para iPod/iPhone haha alomejor ya tiene rato pero yo lo acabo de actualizar @apple"
"negative","Ice cream sandwich  really #google?"
"negative","Disappointing visual merchandising  @apple. Simple  but lacks elegance. And sequence doesn't even tell us about #Siri. http://t.co/XV2q3gfi"
"neutral","@coatgal @apple Paul had a chat with an advisor explained the problem : cost £120 repair !!
"irrelevant","RT @igobythenameofA: #Follow2gain #Followme #1000ADAY #TEAMFOLLOWBACK #twitter #200aday #500aday #Followme #f4f #ff #tl #INSTANFOLLOWBAC ..."
"negative","Thanks @apple for an OS update that has only succesfully bricked my iPod."
"irrelevant","Bon. Reste plus qu'à voir ce que ça va donner IRL. #Google #NexusPrime #Android #ICS"
"negative","@Apple unhappy again with service/product quality. Won't buy @Apple again."
"neutral","@Apple  feel free to accidently ship me a new iPhone 4s #nobigdeal"
"neutral","#Microsoft shows 'touch screen' for any surface http://t.co/sNaPW5tl"
"irrelevant","Wie ist es #Apple gelungen  seinen größten Rivalen #Microsoft endgültig abzuhängen? Der @guardian erklärt's http://t.co/yE6lT3Bo (CvD)"
"negative","Okay #Twitter  it'd be muchhh appreciated if you could start working on my computer soon."
"negative","@jane73 @Gazmaz hopefully it's a small bug @Apple must be fixing it. RIGHT  APPLE }:0( 
"neutral","#samsung #google #galaxynexus We got the lowdown after the Hong Kong press release  check it out: http://t.co/OWhYR0YJ"
"neutral","RT @edatpost: .@Apple fan Eric Holder spotted at the Genius Store http://t.co/OshPyV2G"
"irrelevant","#twitter تويتر حيث تنتقل الثرثرة من اللسان الى الاصابع"
"neutral","At the #VMworld party  looks good but I wonder who are the better dancers; #VMware or #Microsoft employees! ;-)"
"irrelevant","Causando na loja da @apple"
"negative","#Microsoft's #SteveBallmer attacks #Android phones ..... well #windows7mobile is gay  you metro! http://t.co/sQnE1iLb via @Telegraph"
"negative","There are too many #google services that do not work when you are a #googleapps user. #googleplus above all + profiles + #plusone"
"neutral","I can live without facebook. just #twitter and #tumblr and #youtube proven and tested. LOL give me back my facebook nowww! LOL"
"irrelevant","Steve (#Microsoft) haalt uit naar #Android http://t.co/nqMvktse"
"negative","Which planet is he living on? #Microsoft #CEO #Fail #palmface http://t.co/3zcq60SF"
"neutral","RT @TeachHub 50 Ways to Use #Twitter in the Classroom http://t.co/lJiN0See #education #ntchat"
"neutral","@ZackSiam you just might be the most influential man in the #twitter universe"
"positive","Great  live contact management  quick contact card  add people directly to.your home screen #Android4.0 #Google"
"irrelevant","Excelente mi Ranking Global en #Twitter estoy entre  4 551 de 18 299 114 :o Gracias a Ustedes y a sus RT y en Venezuela estoy de #250 yes Sr"
"positive","Love love love iOS 5!! @apple"
"irrelevant","RT @guuuif: Meu twitter tá ficando velho já  My #twitter age is 285 days 8 hours 52 minutes 40 seconds"
"irrelevant","sunt la http://t.co/x6icubdz #microsoft #events"
"irrelevant","Luego de haberme acostado ayer a las 4 de la ma?ana... ahora entiendo por que me ta picando el sue?o!! #Twitter!!!! dejame dormiiiirr!!!"
"irrelevant","Cómo funciona #Google AdWords  http://t.co/8kuFtEVY vía @JuanPittau"
"irrelevant","@imightbewrong @apple @inthequeencity #teamapple"
"neutral","@siobhancoda is your anti virus isn't just a 90 day trial  could leave you exposed in the near future #free #microsoft #antivirus #software"
"irrelevant","ESA propaganda de #ICSNexus ya me aburrio q me dan ganas de decir q lo unico q aprecio de android es el browser q trae para abrir #Google"
"neutral","Win an @Apple iPod Touch from @Mommy_gaga  get the @Pampers Hello World Baby Memories App! http://t.co/2XJZaLCs #PampersHelloApps"
"irrelevant","Creo k ya me saldre de #Twitter"
"neutral","Microsoft opens the spigot  Windows Phone Mango available to all #microsoft #windowsphone http://t.co/nwMbseVm #neowin"
"neutral","If I was @Apple  I'd publicly denounce and file suit against @Nuance. Then buy 'em on the cheap. #Siri"
"neutral","CEO Ballmer's (non)answer on whether Microsoft will build its own Windows Phone #Ballmer #Microsoft #fb http://t.co/9GuMpF8V"
"neutral","This is better than *every* magazine having their own #app! @EatMagazine @Apple supports magazines. #Ipad upgrade adds Newsstand #app"
"neutral","Mo'fucka i dont give a fuck it its #FaceBook or #Twitter i express my self how ever da fuck i can..so go suck a dick u bitch.! Haha"
"irrelevant","#Microsoft trapt Google Toolbar uit #Skype http://t.co/m2jCbeJI #googletoolbar"
"irrelevant","Alguien ha escuchado hablar de #blaving ? Es parecido al #twitter pero con voz ;)"
"neutral","Samsung And Google Announce Galaxy Nexus http://t.co/I6r95xgK #samsung #galaxy #nexus #google #android #ICS #news #tech"
"irrelevant","RT @NadaBebbars: اللى �?ى قلبى على تويترى #fact #twitter #lol"
"irrelevant","#Microsoft lanza sitio oficial de #Skype http://t.co/zL951yca"
"neutral","Good morning #twitter."
"irrelevant","This Moment w/ @Shyah & @DianiGroves is brought to you by @NBA @Apple @Riesling oh and http://t.co/tmQ50JRU"
"neutral","#Google confirms #Nexus S will get #Ice_Cream_Sandwich -- for real this time (#Gingerbread devices  too) http://t.co/4x69YDfE"
"positive","Microsoft Stores offer up free Windows Phone 7 devices #microsoft #microsoftstores http://t.co/F4HwAN6Q"
"negative","In less than an hour my post- #iOS5 iPhone has gone from 100% to 73% battery charge and the @apple store folks have no solution for me :("
"positive","Samsung and Google have closely collaborated to push the mobile experience forward. We are pleased to ... http://t.co/ecT8fYIA #Google+"
"positive","I'm most excited about Android beam & face detection unlock for Android ICS. #AndroidBeam #Google #IceCreamSandwich"
"neutral","@CoLDSToRAGE Haven't had a chance to check out the #android overhaul but ebooks are likely a response to @apple newsstand baked into #iOS5"
"neutral","Add me to your circles on #Google+"
"positive","Google Ice Cream Sandwich - sounds yummy!  What do you think? http://t.co/gMsgXcq8
"neutral","“@JennyOrWuuut: I wishh #twitter would tell me who retweets my stuff.�?it does"
"irrelevant","@heidiknyc @apple @Badog420 Cute dinner when ur back from shanghai xx"
"irrelevant","Grave c'est même plus une demi-molle là! RT @g123k #kikitoutdur devant ICS #google #nexusprime"
"neutral","@apple is profiting a min of $400 per 4s.  They sold 4 million this weekend. That's another 1.6 Billion to Apples coffers! #worldRecession?"
"irrelevant","No sé que sería de mi sin Skype RT @GrupoTrevenque: #Skype ya es oficialmente parte de #Microsoft ¿Utilizas es… (cont) http://t.co/nhJxMcfJ"
"neutral","#ThingsWeAllHate  false advertisement via #twitter lol"
"neutral","Hey @apple  androids releasing brand new state of the art phones  whens your new phone come out? What's that? (cont) http://t.co/2sko9l3d"
"irrelevant","Putting Leadership Back into Strategy pdf ebook:  http://t.co/Rcu7X2lh #google"
"neutral","On Google+ then go here http://t.co/iLjdQBpT #GPlus #Googleplus #Google #teamfollowback #socialnetwork"
"neutral","Apple shares hit new all-time intraday high: http://t.co/uY35rrRU #win @Apple"
"neutral","ok @apple  now we got our iOS5 and #icloud  can we please have #LogicX"
"irrelevant","RT @NielsMoelard: Ik zoek een paar nieuwe collega's. Interesse? Kijk op onze site voor actuele #Microsoft #vacatures bit.ly/phUYrg RT =  ..."
"irrelevant","AsiaClassifiedToday FOREX-Euro recovers after Spain but downside eyed - Reuters: Globe and Ma... http://t.co/o78ADSYW #asia #google #biz"
"neutral","I gave @RyannosaurusRex +K about Microsoft Windows on @klout http://t.co/Y33v8wVr #klout #microsoft #windows"
"positive","Bravo  @Apple! http://t.co/BgoTzj7K"
"neutral","@loribooLIVE like Manny from degrassi (: #google her !"
"negative","Only people with names beginning with 'A' are getting mail this week (a la #Microsoft)"
"irrelevant","SO Hinweis: kostenlose SEO Videos  http://t.co/pwldYXVE #google"
"irrelevant","Camarada @michelenlared  mándale a @mvdan los enlaces de los dólares de #Google que financian a la #FSF porque no quiere creerte... xD"
"neutral","Microsoft talks about the Start menu search in Windows 8 http://t.co/P8Go0gkS #microsoft #search #start #windows8"
"neutral","What Is A #Facebook “Like�? Worth For Your Business? http://t.co/BsT25W2u #SMM #SocialMedia #Twitter"
"neutral","#Microsoft Pre-order Call of Duty: Modern Warfare 3 and get $20 off Xbox Live 12M Card  $10 bounce back co.. http://t.co/3ov35Z3R"
"neutral","@apple and I'm looking at the outside & all you see is sticky notes about steve jobs"
"neutral","#HPVirtualSystem for #Microsoft  latest from the $250 million I2A initiative #HPCI #cloudcomputing http://t.co/yx1R3WsX"
"positive","_ibertaddigital.tv/ iPad a briliant SteveJobs produck  http://t.co/00ohfLY6
"irrelevant","(y) hipocritas! RT: si quieren pedirle algo a Dios oreeeen que el asi nos escucha... no que lo escriben por #facebook y #twitter -.-'"
"neutral","@jackiestone1 yes! Tech peeps talk so much about algorithms  but tech should always tie back to people. @apple proves this #imediasummit"
"positive","@blackberry is like the #Titanic and it seems everyone is running for the @apple #iPhone life rafts and there won't be enough for everyone!"
"neutral","#Android #Google We saw Ice Cream Sandwich on a Phone  but What About a Tablet? http://t.co/6McjpONv #DhilipSiva"
"negative","@Apple  on the #iPad with #iOS5  why has the Messages Icon been included when it can't be used?"
"neutral","@alexbabb9 Alexthe_ASSholeBabb should be your new #Twitter name"
"negative","I need to get off #twitter"
"neutral","#TroyHopson needs a #twitter. Swear"
"irrelevant","Tomorrow a #IPv6 presentatie #NLUUG  #Microsoft dedication to #IPv6"
"neutral","Wishing I can sleep all day 2morrow but I got practice... GN #Twitter"
"negative","Only thing #iOS.5 has done is deleted my tiger woods game and made impossible to retrieve. Thanks @Apple!"
"irrelevant","Llega un momento que #twitter es tu desahogo"
"neutral","@notch Minecraft Mobile was just mentioned by #Google while they were demoing ICS on the Nexus Prime!"
"neutral","RT @jcmwright: Would love to hear from other small colleges who went #Google recently. Particularly interested in the learning tech prep ..."
"negative","“@carlton858: I really hate dealing with the brain dead people at the @apple store. For such good products  customer service sucks.�? in NZ?"
"irrelevant","Peder�?ine umobolne  oću APDEJT ne FORMAT SVEGA ISUS VAM JEBO MATER @apple"
"irrelevant","Outlook Connectorをインストール�?�る�?�Outlook2007�?�hotmailアカウント�?�利用�?��??る→ブラウザを立�?�上�?��?��??�?�もメールを閲覧�?��??る #Microsoft #Office #Outlook"
"positive","@science_alex hashtags are used here #twitter&gt;facebook"
"irrelevant","iPhone�?�アドレス�?�@apple.ne.jp�?��?�れ�?��?��?��?��?�(´ι_`)"
"irrelevant","Image update &gt;&gt; : AIDS ad campaign : use condoms -  http://t.co/qZqblIZB #funny #humour #twitter"
"neutral","@ATTCustomerCare @att @apple I already have an ATT wireless line. Can I buy a factory unlocked iPhone 4S with my contract?"
"irrelevant","#Google kondigt #Android Ice Cream Sandwich aan http://t.co/3VT22WNY #ics"
"neutral","Android beam  share any piece of information.from.one Android device to another by simply touching the devices.  #Android4.0 #Google"
"neutral","@simonsays_payme @KaleMurphy @chatoney #twitter addict.. Tweeting while being a Lil BITCH #jerkoffmore #KYS #SMILE http://t.co/7JDvu514"
"neutral","Siri wasn't able to help me find the g-spot....bush league @apple"
"irrelevant","@adrianosabino2 Maagiina amoor! Tavaa #Off esses diias akii noo #Twitter meesmoo! fiica triste cmg naaum taa?"
"irrelevant","#Forbes fordert Steve Ballmer zum Rücktritt auf http://t.co/kpO2TPt9 via @forbes  #microsoft"
"neutral","Thanks @apple my girlfriend likes #siri more than me now."
"neutral","#JustBecause you got a few followers on #twitter don't make you a celebrity"
"irrelevant","Улучшим продукты компании #Microsoft вме�?те! http://t.co/TheQ6sG9"
"neutral","New tools giving the user the ability to restrict mobile data usage. #Google #Android #ICS"
"neutral","#Google #NexusPrime Spec sheet: http://t.co/iuYKWVRQ #Android #Mobile"
"irrelevant","#Google anuncia melhorias ao #PowerPoint do seu Docs http://t.co/4pLGTDgz"
"irrelevant","Y asi cambie las cosas en el #facebook y en #twitter! =D"
"neutral","@ireton Perhaps it's time for @Apple to come out with an app called iSuck that lets you know which apps are killing your battery life"
"irrelevant","@Notre4Dame @apple haha no fuck that its still took sux and a half hours and i have to be up at 7"
"neutral","iSteps @apple store bologna http://t.co/WjjBq7Ae"
"irrelevant","Discount Hemp Knots today.Cheap price too.Save money for best Hemp Knots. http://t.co/9H3jopLq@Avanti @Apple @Peeler"
"neutral","#twitter Adam Levine Takes Aim at 'Evil' Fox News  Starts Twitter Spat http://t.co/dZmPhbut #tweezard"
"irrelevant","Android 4.0 endast för enheter med 720p-skärm? http://t.co/BqpiYl6W #android #google #ics"
"irrelevant","Этому багу в #Word уже более 8 лет! Как не �?тыдно  #Microsoft? http://t.co/hIgyYAvY"
"irrelevant","Definitivní: #Skype pod #Microsoft. Co to pro nás znamená? - http://t.co/L5f00xew"
"neutral","Off to sleeep   #goodnight #twitter"
"irrelevant","RT @bytegadget: Video oficial del #GalaxyNexus y especificaciones – El nuevo #smartphone insignia de #Google y… http://t.co/Rvn0oFWy"
"negative","@semilshah yeah except that when you ask for a receipt  it takes them 30 minutes to figure out where it printed out. Fix that  @Apple!"
"irrelevant","#Samsung #NexusPrime esta wwwaaooooo y con #IceCreamSandwich superior @samsungpty buena presentación #Android #Google"
"neutral","@bhammz Welcome to #Twitter"
"neutral","RT @nagoul1: Can anyone please explain to us why the #Retweet issue is happening to many  but not to others? #twitter #tweeting #tweeps"
"neutral","Ballmer On Not Buying #Yahoo: “Sometimes You’re Lucky�? http://t.co/7ButjnVO &gt; most interesting part = nascent #Microsoft cloud leadership"
"neutral","The Perks of Working at #Google  #Facebook  #Twitter and More [INFOGRAPHIC] http://t.co/0KcgbMWF #sm #socialmedia #redessociales"
"irrelevant","Reconnaissance faciale poir debloquer ton phone :-)  #google #android"
"neutral","Dear @Apple iMessage client for desktop please :)"
"irrelevant","ASSISTINDO O FILME CHAPA!! PIRATAS DA INFORM�?TICA  ESSE FILME E FODA VIVA @APPLE"
"neutral","#HTC Arrive #Windows Phone (#Sprint) Review http://t.co/CdkPyjZV #windowsphone7 #xboxlive #mobile #cdma #microsoft"
"neutral","#Twitter to Reformat All URLs With T.co	http://t.co/WQh2pHEA"
"negative","The awkward moment when google #chrome take a hell of a lot time to load #googleplus #google"
"neutral","Ice Cream Sandwich Android: #IceCreamSandwichAndroid  #Ice #Cream #Sandwich #Android http://t.co/pVRaHhxR #google #youtube"
"neutral","Oops! Apparently @apple is some handle-squatter. Tweetbarassment."
"neutral","New phone is @apple  too bad im not going to get it till tommorrow  dont feel like driving to the mall AND GG is on tonight!!!"
"neutral","RT @carlmilner: RT @petapixel: iPhone 4S vs Canon 5D Mark II - A side-by-side comparison of 1080p HD video: http://t.co/qMyMIV7z &lt;&lt ..."
"neutral","@AsimRang @apple @umber when you upgrade to ios5 there is a section in app store which lets you download anything you have purchased before"
"irrelevant","@SteffiSavillon Hahaha aplicando el buen #Twitter para las buenas tiraderas!"
"irrelevant","lo mejor del #twitter es que ahora ya puedes darle el #pesame a tus #artistas desde tu celularrrrrrr!! #sarcasmo"
"positive","Haven't been on this Twitter shit in a while man. Here because looks like #AboutThatLife be haven hella fun on #Twitter"
"negative","An apple update has seemed to render my work machine incapable of opening HDV video. Thanks @Apple. Zero useful productivity today."
"neutral","RT @VentureBeat: #Google releases an Infinite Digital Bookcase http://t.co/gVbdhLiu by @MeghanKel"
"irrelevant","Windows Phone News: Nokia  Sony und kommende Updates - Windows-News: http://t.co/BlU7a24D #wp7 #nokia #microsoft"
"neutral","It tells you where to find your next drink. RT @RoycinD: What the fuck is a Barometer doing in a phone? Eh? #ICS #google #galaxynexus"
"irrelevant","vou #fazer uma #montagem com minhas #fotos para colocar como #plano de fundo aki no #twitter!!!!!!!!!!!!"
"neutral","So @apple the new iMessage is great and all  but is there a way to default to SMS when I'm not on wifi? I have limited data."
"neutral","#Twitter&FBOff"
"neutral","RT @Microsoft_EDU: Quality #education is vital. Attend #Microsoft & #Desire2Learn session at #EDUCAUSE http://t.co/Gym6pUUx #EDU11"
"negative","The new iOS5 completely failed at upgrading the phone. Now I'm stuck in this restore loop. Thanks @apple for wasting my day. Can i undo?"
"neutral","Microsoft CEO says company got lucky when Yahoo deal fell apart #microsoft #steveballmer http://t.co/l5uNInSW #neowin"
"irrelevant","#Microsoft y Yahoo extienden su garantía de anuncios hasta el 2013 http://t.co/xAKls4gC"
"irrelevant","En @Apple mucho diseño pero llevo media hora esperando a mi clase que poca formalidad"
"neutral","@coatgal @apple considering his circumstances - suffering faults on/off for long periods -They replaced his phone with a new as a  goodwill"
"neutral","Lets not throw CJ under the bus yet.. Hes still a 100 million dollar #twitter guy!"
"neutral","i want him to make a #Twitter"
"neutral","#Android #Google Nexus Site Updated With ICS and Galaxy Nexus  Register to be Notified http://t.co/GHPDQALt #DhilipSiva"
"neutral","Hello! Welcome to #twitter RT “@beabea210: @ACCU_MED ....hello Accu-Med!!!�?"
"neutral","To much #twitter taking a break. ♣"
"neutral","@IamTinaThompson @JudgeGregMathis is on #twitter also!!"
"neutral","yes  i am live tweeting my @apple tech support call. Isn't this fun?"
"negative","Have never had such poor customer service at @Apple before! What happened? (@ Apple Store w/ 2 others) http://t.co/GKlXMUi6"
"neutral","Sneaky  sneaky. Seven ways to spy on your competition  using #Twitter - http://t.co/RxopvNGQ - via @ruhanirabin @AskAaronLee"
"irrelevant","Tõ De PaqueeRa em uma Linda Mulher Aquii no #twitter &lt;~~Linda"
"irrelevant","#Twitter OFF! Duerman super rico! :D"
"negative","Dear @apple. I had to turn off all those awesome featured you just enabled. Data plan can't handle it. 200 mb of data just because #"
"positive","wow - #Microsoft tech turns your body into a touchscreen http://t.co/5hVBC5Bm via @PSFK"
"irrelevant","#Pregunta...Pro y Contra del evento de #Google?"
"positive","Laying down on my bed and I'm on my favorite app. #twitternation #twitter &gt; #facebook"
"neutral","Good Night #Twitter && #TwitterTweeters :)"
"irrelevant","Sunaa karo merii jaan in se un se afsaane / sab ajnabi hain yahaan kaun kis ko pehchane #Kaifi #Shair #Twitter"
"negative","[WebProNews Finance] #Yahoo Revenue Drop Attributed to #Microsoft Deal http://t.co/ItdkLRry"
"negative","+1  RT @Doug_Newton: @apple PLEASE FIX #Siri!!!! She can't connect to your network!!!!!!!"
"irrelevant","التقرير الكامل لجهاز Galaxy Nexus الخاص بـ Google
"neutral","@apple out of respect  I really do think  the Apple logo should be revised to the one you have no doubt seen… http://t.co/xNKwgxme"
"irrelevant","Estoy dando clases de #twitter @jasaro10"
"irrelevant","RT @GrantThorntonNL: #grantthornton geeft gouden tips #verkoop #onderneming. Ook workshops #philips #nobel #rabobank #microsoft #port4gr ..."
"negative","@apple thank you for ruining my 3GS with #iOS5. You've just turned my phone into an utterly useless pile of shit."
"neutral","Unwrapping Ice Cream Sandwich on the Galaxy Nexus http://t.co/qukDb5lb #google #mobile"
"irrelevant","@dialepimu Ya decía yo ésta nena escribe muy bn me imagino que debe tener un perfil en #twitter"
"neutral","My #twitter age is 1 year 325 days 10 hours 18 minutes 7 seconds. Find out yours at http://t.co/0zAtZhKP #twittertime"
"neutral","On Google+ then go here http://t.co/VS0UJozD #GPlus #Googleplus #Google #teamfollowback #socialnetwork"
"irrelevant","หน้าตาของระบบปฎิบัติ�?าร Android 4.0 Ice Cream Sandwich ของ #google �?็ดูดีเหมือน�?ันนะ"
"positive","RT @TripLingo: We're one of a few Featured Education Apps on the @Apple **Website** today  sweet! http://t.co/0yWvbe1Z"
"neutral","Beware phone #scam calls pretending to be #Microsoft who claim your machine has a #virus - http://t.co/5F2p4XcB"
"irrelevant","RT @LoyaltyFamU: ] #money #jobs Network Accounts Submit Or Propose ur bids now http://t.co/YF8fmEaH via: #google @LoyaltyFamU"
"positive","#twitter :)"
"neutral","And here's the run-down on #Android4.0 aka #IceCreamSandwich http://t.co/f1V3HJAe #google"
"negative","Like @apple da fuck is this shit?  http://t.co/nb4DHlSg"
"irrelevant","Quem não tem um #TWITTER que atire a primeira pedraaaa"
"negative","Is it too much to ask which app is incompatible  @apple? http://t.co/yKqip7nk"
"irrelevant","#Google образова онлайн потребителите http://t.co/9XMBZbUk #защитаналичнитеданни"
"neutral","Watching @cotmtulsa webcast on Joseph  from my iPad on my @apple TV. I love technology. http://t.co/mpBZyl72"
"irrelevant","Steve Ballmer haalt uit naar #Android http://t.co/LlIxBzeV #nuandroid Dan ben ik ook een nerd  ja daaaaag  slecht zeg van #microsoft"
"neutral","iPhone 4S 8MP camera : It´s a SONY. http://t.co/njTHOi2x @sony @apple #apple #iphone4S #cameras"
"negative","#microsoft update is so slow  :(( http://t.co/37IGhGic"
"neutral","Here's what we know about the #GalaxyNexus http://t.co/7bYXbQVY #google #android"
"neutral","RT @thomasgoubin: RT @cmaneu: #stage #Toulouse #Microsoft #net #SuperBoîte #Win8 #geeks = http://t.co/kWfptH4P (Please RT ;)"
"irrelevant","#Twitter es como el alcohol: Empiezas por curiosidad  luego socializar  después por diversión y terminas en adicción. / soy ya alcohólico ;)"
"neutral","Windows 8 on a #Tablet? Can #Microsoft put a bruise on the #ipad? - http://t.co/WGRMnyPi #productivity #office"
"irrelevant","Nunca comprendí para que sirve el #Twitter"
"positive","Ice Cream Sandwich to stop carriers bullying smartphone users #google #android http://t.co/BZNy74Nn"
"neutral","I can't believe @mr_malie504 is not on #Twitter"
"irrelevant","#Tecnologia  sabias que #twitter genera 250 millones de publicaciones al día http://t.co/CA2dK0xH"
"negative","RT @mainey_maine: RT @ItalianJoya i better be able to see my RT's tomorrow #twitter and tell that lil blue ass bird  (cont) http://t.co/ ..."
"irrelevant","Buenas noches a todos :) #twitter off"
"neutral","@Slater_Boy Needs to take his ass to sleep... Its grown folks hour on #twitter"
"irrelevant","#Microsoft lanza sitio oficial de #Skype http://t.co/c3kGqpyR #JeryTecnologias #tecnología"
"neutral","@Bthompson16 if I was #toocool for #twitter then I wouldn't go on it and as a result my life would be boring so I don't think I am"
"neutral","1 500 #followers on #Twitter and 2 500 #fans on #Facebook? Takeover imminent? #HellYeah. ALL SHIRTS JUST $15 til Monday!"
"neutral","Packed session on @Apple and @Google at #GartnerSYM. Indicator of today's mindshare?"
"neutral","#Microsoft Turns Your Body Into A Touchscreen @PSFK: http://t.co/GMT9sLfN via @AddThis"
"irrelevant","#twitter me esta absorbiendo D:"
"positive","Yessss! I'm lovin the iPhone update especially the slide down bar at top of screen =) good job @Apple."
"neutral","#Android #Google Galaxy Nexus http://t.co/GXVKqi6z #DhilipSiva"
