"Sentiment","TweetText"
?," RT Apple No question bro RT AintEeenTrippin Should I get dis iPhone or a EVO D"
?,"The new apple find my friends app is great except the part where you have to log in everytime Get back to me when this is changed"
?,"Empire Avenue The Social Stock Market What Is Your Online Activity Worth httptcoAKlnmKAi twitter facebook Google socialmedia"
?,"Hanging out at Microsoft Commons with VinceMayfield"
?,"Do you Share More jokes quotes music photos or news articles on Facebook or Twitter"
?,"twitter addict "
?,"Galaxy Nexus El nuevo telfono de Google y Samsung httptcolaKDByOT nexus google android"
?,"RT Xuuxinha o twitter pedi  no que esta pensando agora  se fosse pra mim s falar isso  iria ficar escrevendo o dia inteiro milena 
?,"Twitter is interesting hrs a day Facebook is interesing hrs a day"
?,"The official Kalifornia Cavi Mobil App is now available on the app store  powered by Apple  Download it free httptcoHlGnvlRw"
?,"Check out  Legiondachosen ft Big Hit  My Lifes A Movie snippet  Prod by LegiondaChosen  httptcoXjTCcj Google Me"
?,"Microsoft Mango Now Available to Nearly Everyone  httptcovQkJAC windowsphone wp"
?,"RT shanmoorthy Next year is going to be really interesting in tech as Google  Amazon  Facebook and Apple vie for new growth areas  
?,"Microsoft Cloud Services  federal government appears to have resulted in a decision favoring Microsoft httptcobzuabpP
?,"This TT  was well needed cuz I thought Twitter was dien"
?,"GMusic une Google Music con Apple iOS Apps Apple Google iOS httptcokTztCY"
?,"Home Depot Gives DIY Shoppers More Tools to Get the Job Done httptcoKzeZSin Distribution VMI homedepot Microsoft WindowsPhone"
?,"twitter off"
?,"Microsoft CEO Steve Ballmer on Not Buying Yahoo Sometimes  Youre Lucky httptcouyDNZr mcommerce business
?,"DanielaS  eso Google"
?,"I just installed the new Twidroyd for Twitter on my Android Phone  Its Free  give it a try httptcodNqwkkb
?,"My twitter age is  years  days  hours  minutes  seconds Find out yours at httptcoxNCmtWWb twittertime"
"negative","Microsoft freezes some Xbox accounts after hack reports  httptcowBfS  via CanadaIT"
?,"Microsofts Steve Ballmer attacks Android phones httptcobkgepzm Android Microsoft SteveBallmer Google"
?,"Learn how you can now upload SRS reports to Microsoft CRM  Online CRM  httptcoRrcFWV"
?,"Put your twitter on autopilot and let it gain followers for you httptcohzeTqAl TeamFollowBack Twitter autopilot aday "
?,"Android Ice Cream Sandwich and Galaxy Nexus Everything You Need to Know  httptcoMSqsVMDK google"
?,"el twitter x cel no srve e un asc"
?,"Google has been released Android  platform httptcomvdCDv"
?,"Using a Touchscreen Through Your Pocket Made Possible by Microsoft PocketTouch Have you httptcoPJpFeyTF"
?,"People App in ICS looks promising As usual Google is good at integrating different apps and make it a total new user experience"
?,"Calling All IceCreamSandwich Lovers  Google  Samsung Like in Hong Kong  A new look at whats new from Android httptcoSTIfQWTU"
?,"Google    httptcorXRccMB"
?,"Y sigue sin avisarme cuando me mencionan en Twitter pidounparche actualizenlaapp apple stevejobs mugrero"
?,"SIGSource Microsofts Tami Reller says get on the bus and if you dont want to be on the bus  get off the road
?,"Twitter is hella coo like farreal i love twitter"
?,"RT KiLLiNEmSoftly who follows ppl then unfollows them  YourLameAsHell tryna make it seem like your somebody IMPORTANT its onl "
"negative","It would be great If Apple would send my new phone frustrated"
"negative","MyDell comp on shitty Microsoft vista blue screened i swear this is steve jobs ghost coming back to finish what he startedappledomination"
?,"I think Im addicted to checking my email  twitter and facebook
?,"google Tutoriel Comment faire une fermeture  glissire de fleurs Ce que vous avez besoin laigui httptconMmedAlW wikileaks"
?,"Samsung Galaxy Nexus to Launch on Three of UK httptcoxaXnOPO talkandroid google networkspecs nttdocomo"
"negative","My schedule is  busy  spend UNquality time with ATT Apple  recover Iphone againThe mo mobile I get the mo immobile I is Sync Not"
?,"RT HdzMarin Mi pasatiempo favorito hoy en da  es como ver hay personas bipolares  tanto en Twitter como en la vida real
"negative","remember when people used to say flat the fuck out lol and their face while saying kindahow i feel about apple"
?,"este hueon no cacha que hay mouses que funcionan sobre cualquier superficie microsoft clubdelacomedia"
"negative","Microsoft  Adobe lose bn to piracy Report  The Times of India httptcoIbOBNrH
?,"Android Google Texas Instruments confirms Galaxy Nexus has newer OMAP processor httptcoshtBN DhilipSiva"
?,"Web  Summit Ballmer habl sobre Windows Phone y sus competidores httptcodCOhvfp eventos microsoft"
?,"RT socialnetinfo TwitterCongratweet  httptcoosWUe Twitter"
?,"Microsoft Security Essential gt httptcolZdeVy Microsoft"
?,"apple underplayed the power of the iPad via mitchjoel ltyup SOCAPac"
?,"YahooAnswers Google y Wikipedia son parte del staff de Dios  lo s
?,"Facebook power users have gone to Google and Twitter  Telegraph httptcovwCiOvf Who are they socialmedia"
?,"In honor of Steve Jobs apple RIPSteve httptcoNyjhkNoU"
?,"Microsoft lanza sitio oficial de Skype httptcoplkPDla"
?,"motoactiv Methinks apple and maybe Nike are already prepping lawsuits"
?,"Ahora el Facebook Imita al Msn y Twitter "
?,"Ford edge Muy bonito k pero el sync ke usa es microsoft para los cells usara windows update panama httptcoHEJWYK"
"negative","apple Im still waiting for you to deliver my phone to sprint"
"negative","RT idtheftprotect Microsoft has frozen some Xbox Live XBL accounts after online gamers report they have been hacked httptcoM "
"negative","Its been hrs since I reported ups theft of my iPhone and apple has done nothing No return call as promised Nothing"
?,"Twitter after dark GoodNight an yall thought a was abt to get Nastylol"
?,"Excel  Microsoft Office"
?,"New Galaxy Nexus Hardware Improvements   Camera captures p video nexus samsung google android bitlynEJbyE"
"negative","Microsoft  Adobe lose bn to piracy Report httptcowXBCUUw
?,"twitter detik SBY Bertemu PM Malaysia di Lombok  Setelah meresmikan Bandara Internasional Lombok  Presiden SBY me httptcohPIsjX
?,"New contact app builds on a magazine style layout and aggregates contact info from multiple sources Very slick Google Android ICS"
?,"Apple sells  million on the first weekend Samsung sold over  million Galaxy S II phones globally"
?,"inntheAir GOOGLE time kml"
"negative","RT Prettynesz twitter still not showin my mothafuckin retweets  "
?,"Vous me demandiez comment obtenir une certification Virtualisation Serveur Microsoft  Si vous avez des questions  httptcofCLFiCL"
?,"google    NexusS   ICS      SGS "
?,"AsiaClassifiedToday Asia Currencies Strengthen as Growth Outlook Outweighs EuropeDebt Concer httptcoqmzpFgE asia google biz"
?,"Nexus S  google android ics"
?,"AsiaClassifiedToday Canada Wheat Monopoly  Software Piracy  Swaps Rule Compliance  Bloombe httptcoPylmiMs asia google ads
?,"Wow RT dalmaer WebGL infinite bookcase UI httptcoaijYsfHO google"
?,"RT Hirudineajigane Twitter Thank youRead those great tweetshelps live better  Bows httptcoFNKBWF"
?,"RT twandroid SDK dispo aujourdhui google nexusprime"
?,"First time a technology company is in the running for marketer of the year Vote David httptcoxTSWSxg Microsoft getitdone"
?,"Great video apple  predicting tablets  a form of siri at the end of this article RT jedsinger cont httptcoRDBeuCtt"
?,"RT twandroid Possibilit de voir les mises  jour un peu comme Sony Ericsson avec lintgration Facebook google nexusprime"
?,"Oiie gente boa madruga kkkk depois de passar um tempo sem mexer no twitter agora resolvir mexer de vol xx
?,"Thanks  Apple Now even more people on the bus are talking to inanimate objects Harder than ever to tell whos crazy and whos hip
?,"El nuevo Android de Google GalaxyNexus con IceCreamSandwich  httptcoFITenrv"
?,"pi ou pdi on ak resp ou so ou pap janm jwn li ankor kelkeswa app ou genyen an Mac Android e Microsoft c menm jan ak Vijinitew manz"
?,"Waiting on line Apple store at west th Street"
?,"Unwrapping Ice Cream Sandwich on the Galaxy Nexus httptcoTCKtgpBH Google"
?,"   Google  Android          
?,"ONE SERIOUS STATEMENT THO  
?,"MuraineR Microsoft launching the OmniTouch  how funny I though that was an ALUEnterprise solution copyright httptcokkDqz
?,"Watch short video on Microsoft Lync End User Adoption A practical solution for users httptcoQpkDHEn ITPro UCOMS OCS WhyMSFT"
?,"this reader button for safari is perfect for fic apple ios stevejobsday"
?,"twitter detik Hakim Imas Menangis Ikuti Sidang Perdana  Hakim Imas Dianasari tak kuasa menahan air matanya saat d httptcoGwgjLR"
?,"Start your private cloud fast with the new HP VirtualSystem for Microsoft httptcoXEzzZ HP Microsoft HyperV SystemCenter"
?,"Save ink by printing certain areas of your doc Highlight the text  click Print  under Page Range tick Selection microsoft word office
?,"I dont get it Instead of apple dropping the GB iPhone  down to   they release an GB one for 
?,"Take Off Make up 
?,"RT TweezardCom twitter Adam Levine Takes Aim at Evil Fox News  Starts Twitter Spat httptcoqcYTszff tweezard
"negative","Just hit my hourly usage limit on twitter How does that even happen All Im doing is listing peopleand I was almost done ugh"
?,"RT BigMeloTSA On da phone wit AllThisASS  she was HAPPY AF she got out Twitter JAIL thirsty lol"
?,"Contra todo pronstico Samsung podra ser el fabricante del chipA para Apple httptcoutPqaw"
?,"DICEN q estoy viciada con twitter Pero mmm NO"
?,"hanrahan apple Dont say things you cant take back  Joel
"negative","So PhoenixSwinger s iPhone  is giving her a hella hard time w the iOS update apple"
?,"RT RUILIFESTYLE GOOGLE THE MIXTAPE httptcovzTtNVV"
?,"Online Music Industry is witnessing the astounding revolution Can Google manage to seal the supreme console httptcoiUiJtCM"
?,"Sorry Apple Google and Samsung just made you look bad Android is king"
?,"I tried to explain why you would do The Twitter     The Twitter httptcoopjnrXlb jefferypjacobs"
?,"Hinweis kostenlose SEOInfos  httptcodWrYCUT google"
?,"RT tatn Google  Samsung unveil Ice Cream Sandwichpowered Galaxy Nexus httptcouYKWJiY via CNET Android
?,"Microsoft discontinued product named ENSEMBLE STUDIOS on October    Review and comment httptcoeJaMsm
?,"Great up close  personal event Apple tonight in Regent St store"
?,"Panoramas sur ICS  google nexusprime"
"negative","WebProNews Finance Yahoo Revenue Drop Attributed to Microsoft Deal httptcoEOrOSstX"
?,"Google unveils Android  Ice Cream Sandwich httptcodciffpI via BGR"
?,"It Is Indeed Apple  Google vs TheOldWay"
?,"so twitter who wants to buy me lunch"
?,"Interesting read on war bw Apple  Samsung httptcoVtdYi using latter  agree lack of innovation  but better specs at same price
"negative","They need to talk about the battery life impact of AndroidBeam It cant be good news Google Android ICS"
?,"ics shutter speed is insane Wow Two thumbs up google"
?," Microsoft renovar el Administrador de Tareas en Windows httptcoUhMnWdG va tuexperto"
?,"Android Google Galaxy Nexus Site is Live Register and Relive the New Features httptcollRSpUO DhilipSiva"
"negative","Google is gonna need to do better than this to beat iOS Android icecreamsandwich Google httptcotBNyXp"
?,"Las mejores aplicaciones para hablar gratis por el mvil  httptcoLNpChe httptcoiUSm google"
"negative","samsung  apple  you do realise youre just really pissing off the customer base AS WELL AS looking petty
?,"booiiiii
?,"Oi flaviasansi Muito bem vinda ao meu Twitter Sempre dou followback pelo meu perfil profissional Permanea por aqui  certo Abrass
?,"apple loving the new IOS upgrade for the iPhone"
?,"SamsungMobileCA Raise your hand if you now want an Android IceCreamSandwich powered GALAXYNexus phone Google SamsungI do"
?,"RT ChWilhelm Google Wallet adds coupons  rewards  and more retail partners httptcoswWs li
?,"RT VentureBeat Ballmer Weve picked our play in social with Skype deal httptcoIHBOgj microsoft xbox in"
?,"kreo ke mi aniversario en el twitter es el  de Dic O"
?,"Google Mobile Boss Andy Rubin on Apple  Microsoft and Tablets  Live at AsiaD  Ina Fried  Mobile  AllThingsD httptcoSjkqPwn
?,"Bedtime good night twitter goodnightworld"
?,"RT CarsiMeister Lite para que sirve despues de todo si tengo a Twitter"
?,"Vous voulez la une de LNT  La nouvelle tribune de demain  intikhabates  PJD  PPS  MoroccoMall   Boeing   Microsoft
?,"Android Google Ice Cream Sandwich Feature Closer Look  Roboto Type Face Is A Pleasure To Read httptcoDJspGB DhilipSiva"
?,"Pobres losers los que ponen en FB esto no es Twitter  sea no comparen por favor
?,"RT twandroid Messagerie vocale directement dans ICS google nexusprime"
?,"ive been slackin on my twitter game"
?,"PrettyFucknLee Welcum too Twitter Cuz "
?,"VinnyMartiins colokei no Google pra saber "
?,"Google News Unwrapping Ice Cream Sandwich on the Galaxy Nexus Crossposted on the Google Mob httptcoPkKJD harshgandhitk"
?,"google thoughts to sign up or not to sign up  that is the question
?,"Querida mam  te escribo esta carta para dejarte tranquila  no estoy todo el tiempo en Twitter Fav para pap y un RT para ti
?,"NYTimes Coach Wants to See You And Bring Your iPad httptcoJFTiEnG iPad apple set red  red  hut hut NFL wish I had an iPad"
?,"eboyee S tim da httptcohXeJK daje Server Error   Google IceCreamSandwich"
"negative","Apple cant send me an iPhone preordered hr after launching but they cans send  or  to all the jackasses who want to shoot or blend em"
?,"Samsung Galaxy Nexus  Google Android  Live Blog  httptcowwSYXAbn android google mobile news
?,"RT VLAD RT this Follow all new music TFB nymusic newmusic aday aday  twitter dipset skullgang dips byrdgan "
?,"Me acabo de dar cuenta que he pasado el tuit numero  
?,"Intervate wins content management partner of the year  Microsoft techedafrica"
?,"Chill lol RT apple  RT StylStandin What is imessage"
?,"akirareiko Viste que ya htmlcom no es de Apple sino de Microsoft"
?,"I didnt know there wad a testRT DashBurst Downloadable Twitter Cheat Sheet  httptcobHXpqYo"
?,"Samsung and Google introduce GALAXY Nexus httptcorvFtZp via androidcentral Android"
?,"Going in  work Break at  and  twitter time See yall in the am"
?,"RT newsgrapede  Tricks fr mehr Kontrolle ber Microsoft Windows  httpjmpmSOETz hack"
?,"Personally i dont have time for that and dont really care about what everyone in the world on facebook and twitter care about how i look
?,"meu twitter sem graa    boa noite e beijos "
?,"Google announces NFCbased Android Beam for sharing between phones httptcozYKErax via engadget"
?,"iOS kan slnga sig i vggen ICS levererar Google"
?,"apple predicts Siri in  in video  the video is staged for September  httptcotFNRPMD
?,"Microsoft dtaille la recherche au sein du Start Screen httptcoZaElukM"
?,"Samsung  Google Unveil Latest Android OS  Phone  PCWorld  google
?,"Google releases an Infinite Digital Bookcase httptcoAuhZo by MeghanKel"
?,"rianru Google  Samsung       Android  Ice Cream Sandwich httptcoDhLHoexZ
?,"RT bestrelations Por qu necesito jugar al golf los domingos httptcohvoEIpZ Muy estilo USA  pero ingeniosa campaa Microsoft
?,"I just add my profile on the Google WebGL Globe project Add yours  httptcoUWeYalKb via AddThis"
?,"RT Charlielace Instead of updating your Twitter why dont you update your life"
?,"RT pimentacom CPqD e Microsoft testam opo para banda larga Leia matria que foi destaque no Brasil Econmico httptcowImxVTlB"
?,"TOMANOCU EU SIGO GENTE QE SO POSTA COISA EN CANADEIS  UOL  twitter doido 
"negative","How Apple eclipsed Microsoft httptcoIJXyDp  sun rise in via guardian"
?," principal global players will be active in every marketAmazon  Apple   Kobo MikeShatzkin httptcondxcMO dbw metacon
?,"So apparently thats not the correct apple"
?,"iamRoyaltyFRESH Pls let us know if you need help w music marketing promo We got Twitter  Youtube on lock httptcoUHzoVQF"
?,"Google unveils Ice Cream Sandwich  SDK is available now httptcoJHGldej
?,"rilasciata la CTP di Roslyn  lAPI compiler as a service per C e VB httptcoEfGDBBUW microsoft roslyn ctp
?,"Out of curiosity  doesanyoneknow if its against the Twitter TOS to use hashtags so eggregiously as I seem to be doing tonight
?,"que como FACEBOOK ya paso de moda AHORS TODA A PLEBE SE VIENE A twitter "
?,"ok man down I will own TWITTER morrow"
"negative","Why is the new apple iPhone OS duplicating all my iCal events Theres  of everything How do I fix it tried turning iCloud off"
?,"Android  FINALLY includes photo editing tools Google Android ICS"
?,"According to a writer at ExtremeTech microsoft invented squared corners Time for lawsuits moron"
?,"Ever since I cleaned my Mighty Mouse ball with alcohol to get it rolling again  any time I click the ball it acts like a left click Apple
"negative","NickTheFNicon He can send but not rcve txts so he has an apt apple at pmThen he exclaims And I waited a whole YEAR for this phoneLMAO"
?,"RT mmurrayphoto Sounds like CJK is going down sooner than later twitter lookout"
?,"Great Mission  Ice Cream Sandwich  Google mission was to build a mobile OS that works on both phones and tablets
?,"TwitterOfff D"
?,"android Google confirma que todos los dispositivos con gingerbread tendrn Ice Cream Sandwich Y desde  httptcobUcSIxy google"
?,"RT LCmediaHouse Google vs Facebook Get the Whole Picture for Your Marketing httptcotmxaijB  SocialMedia"
?,"Job ICT Sachbearbeiter Immobilienbewirtschaftung mw Gfeller Treuhand und Verwaltungs AG  Dbendorf httptcoZrHMsa Microsoft IT
?," negocio parado aqui t o msn e o twitter"
?,"Being Choosy With Twitter The FollowBack Conundrum httptcoKrRCir socialmedia twitter mediagofer mediaguerilla SMsavvy"
?,"Twitter Buzz Builds for the Occupy Wall Street Movement CHARTS httptcoxZgtWFx twitter"
?,"Deep Linking Plugin  Black httptcoRnFcNu seo search google hack sem it business web marketing online yes hot winning"
?,"twitter OFF"
?,"Buenas noches twitter"
?,"Siri on Apple iPhoneS can allow unauthorized access to texts and emails  even when the phone is locked httptcoqdLt
?,"RT inkiworld Zo leuk om te zien dat Microsoft Apple dingen na maakt en er vernieuwend in denkt te zijn P AUGNL"
?,"Better gallery app to be included with Android  as well Google Android ICS"
?,"Microsoft giving away free Windows Phones with a  purchase httptcoGHPcGCpX Microsoft WindowsPhone"
?,"Novell wrmt alten Rechtsstreit mit Microsoft auf  ITespressode httptcoJBUyDou"
?,"Finally off to bedNighty night twitter world"
?,"webespacio CEO de Microsoft somos afortunados de no haber comprado Yahoo httptcoKFyLbmpJ noticias"
?,"Smartsite prijsmodel voor Microsoft Azure cloud afgerond Volgende week eerste site live in the cloud"
?,"YAAAAAAAAY BoogieDeBeast made my Tallman Twitter list standing  BaYbeeeee"
"negative","Dear Apple  I dont want the newsstand icon on my screen notcool
?,"Microsofts Ballmer Android phones are boring  overcomplicated httptcoxyMfxD via BGR
?,"Plan Carrera microsoft technicalCertificacin desarrollador y diseador apps empresariales visualstudio httptcocVdbRz Gratuito"
?,"Microsoft lanza sitio oficial de Skype httptcoQVrWRIyd"
?,"   httptcoytNbLsF C     seo linkbuilding backlinks addurl google"
?,"Google  Samsung announced their hopeful rebuttal to iPhone S tonight site shows nice specs but no carriers yet httptcoZSDgUT"
"negative","So cutting the cord makes podcasts even harder to manage No subscriptions WTH  Apple httptcoLDix iOS via carrypad
?,"No se por que twitter saca mi lado filosfico"
?,"Im loving this new IOS update  apple"
?,"Microsoft Stores giving away free Windows Phone devices with  spend microsoft wp free msftstore httptcoQbYUmCe"
?,"iPhonologo si  vi el evento  pero si hay algo en lo que google es bueno es en reportes  analytics es genial
?,"RT iTuSabias Aljate de las redes sociales si acabas de terminar una relacin  en Twitter leers las razones y en Facebook vers por 
?,"AleeRetana cambiale el fondo a este tu coso vos XD esta aburriiiidooo x aaa por cierto WOW ya no te abruma el twitter x
?,"jacobstanton twitter has kind of turned into our lives"
?,"todos en twitter conmocionados con SoyTuFandaTemporada"
?,"Una porquera las pginas web hechas en asp y pensar que muchas paginas del gobierno trabajan sobre esta tecnologia de Microsoft"
?,"Steve Jobs Biopic Coming Soon  Apple Apple SteveJobs httptcoDxZBabG"
?,"pardus SecureBoota Kar Duruyoruz httptcoUiwnfgQ fsf secureboot linux microsoft"
?,"has the new iOS changed the way the iPad charges Ive noticed I can charge from my laptop  iPhone charger now toptweets BBCClick apple"
?,"samixitoledo jajajaja pero no kiere decir q m vas a dejar de hablar adems el mio amore no tiene Twitter Jajaja"
?,"Yooooooo twitter  NowThatsBASIC is the new AmberCole who wanna go st  ayyeee she does this shit for a living "
?,"The most important KPIs in Google Analytics httptcouUzhIMGv marketing webmaster"
"negative","shit  shit  shit IOS update ate all my apps  data and media just like apple said it would This is going to take some time to rebuild
?,"o hoy no e utilizado el twitter para nada s"
?,"YAAAAAAAAY Freakbull made my Tallman Twitter standing  BaYbeeeee"
?,"RT JOMANERH My twitter age is  days  hours  minutes  seconds Find out yours at httptcoMTVAJwd twittertime"
?,"Cette anne encore  Microsoft remporte le prix du meilleur Service Client  httptcovWHpxkVP
?,"Un vistazo a Windows Server   httptcoBmcJLgDV  Microsoft MSDP"
?,"  New mov apple store    starringichiro REPEAT PATTERN COFFEE SHOPS moda  httptcokmJoJa
?,"twitter detik PKS Akan Abaikan Kontrak Politik dengan SBY  Partai Keadilan Sejahtera PKS masih berada di koalis httptcoBbqFnSzm"
"negative"," RT SHlFT dear google  samsung learn some presentation  first please"
?,"Microsoft  Gelecein Teknolojisini Aratryor httptcoJGmh haberleryorumlar arayz kamera
?,"Top  Twitter Acronyms  Abbreviations and InitialismshttptconEqHcJsYvia ruhanirabin
?,"wendywilliams just said she was a woman bitch please stop lien on twitter and on nationaltv we all know your a man"
?,"google IceCreamSandwich Samsung Updates Android  
?,"matheusdcb Me segue de volta Matheus ajeitei meu twitter hj"
?,"iOs is nice and as it had to be  Thanks Apple"
?,"apple gonna see if anyone stayed logged into their fb or twitter TroubleMaker"
?,"RT vattam Man Ive fallen in love with Galaxy Nexus google samsung galaxynexus android"
"negative","Is it me or does my iPhone run slower since the iOS  update apple Verizon"
?,"Buenas noches para todos felices sueos muuaahhzz gunaiiii twitter"
?,"ManwitPURPOSE what are you doing now on twitter"
?,"Apples Success is Also Googles Gain as Mobile Advertising Balloons httptcoynQY"
?,"RT Is Wahooly the long awaited way to make clear the ROI of Twitter httptcorjYWGr socialmedia via socialmediaday gosocial"
"negative","fail on the face recognition not working google samsung"
"negative","Apple can suck my dick gotta restore my ipad annoyed"
?,"My twitter age is  years  days  hours  minutes  seconds Find out yours at httptcoNjTHutM twittertime"
?,"ThatsRealTalkin Im doing the Tallman Twitter list for fun I just wanna see how many men  and up are on Twitter Its just for fun "
?,"alanlepoIBM Connections light years ahead of other vendors in analytics httptcojgduIa socialbiz Google"
"negative","Why book Apple Genius Bar if after  hours you still cant be served Disappointing Apple Store Sydney thanksfornothing"
?,"RT infamarketplace Tool  to allow users to apply DataQuality rules directly from MS Excel Learn more infamarketplace httptcoj "
?,"Acaso twitter muestra la mayor parte de lo que pensamos"
?,"got my blade for these twitter streets third shift"
?,"Microsoft verlngert Umsatzgarantien fr Suchpartner Yahoo  ZDNetde  httptcoHdseqh"
?,"Google Offers to compete with Groupon  Living Social  Pittsburgh PostGazette httptcoWwjxvdm google
?,"Microsoft anuncia nuevos ttulos de juegos educativos httptcoetbabUJ"
?,"Buenas noches genteeee  twitter los quierooo "
?,"RT Yvandavid RT Yonopienso RT Anyelius RT Yonopienso RT Yvandavid Que lo mataron por Twitter ya RT Yonopienso Que le  "
?,"Google Ice Cream Sandwich  Nexus Prime Launch LIVE BLOG httptcokjyHM
?,"Said to have laid out the next  years appleJobs last iPhone is  not the iPhoneS iPhoneG  is magical httptcoDxxklUBp"
?,"Nu har Microsoft ppnat Mangokranen helt httptcoZbZlMwo via windowsblog"
?,"Facebook y Twitter me volvern loco "
?,"Sogeti y Microsoft crearn un centro de desarrollo de soluciones basadas en Azure httptcoPHHWmM via AddThis"
"negative","Really hate the Microsoft mcp site"
?,"Google  Samsung       Android  Ice Cream Sandwich httptcoXhbCkQt"
?,"facebook  Twitter   spongebob  nirvana Great way to spend the night D
?,"Microsoft Cloud Getting Physical with Virtual Servers Q Is it important that Windows Server and Microso httptconkypQ TCN"
?,"GOOGLE ANDROID  out  Available with SAMSUNG nexus"
?,"I want some of these google toys"
?,"Inline keyboard spell check is nice ICS with native voice dictation Android Google"
?,"RT shagorikah Telegraph reports that the biggest threat to facebook is its power users have shifted to twitter or google httpt "
?,"xwordy iCloud was new I didnt need weather or stocks but they were there pre ios so Im not hopeful that this will help apple"
?,"Google No se que aria sin ti "
?,"Love the Microsoft campus  Love the feeling of the mixer building  Thanks vslive bringing the conference here"
?,"Microsoft Research shows Holodesk  looks like science fiction  but is science fact httptcovvltkYp
?,"Google How to Play a Teenpatti Tournament Junglee is fired up to provide you the st ever multipla httptcoGaNUx wikileaks"
?,"  Currently learning Mandarin for my upcoming trip to Hong Kong I gotta hand it to Apple iPhones  their uber useful flashcard apps  "
?,"Im a current Blackberry user  little bit disappointed with it Should I move to Android or Apple iphone
?,"Windows  Microsoft schafft den Startbildschirm ab httptcovsmKdm"
